English,French
How early do you go to bed?,À quelle heure tu te couches ?
It's not every day you get a building named after you.,Ce n'est pas tous les jours qu'on a un immeuble à son nom.
He wants to go to the United States.,Il veut aller aux États-Unis d'Amérique.
I don't see what's wrong with that.,Je ne vois pas ce qu'il y a de mal à ça.
Everyone started arguing.,Tout le monde se mit à se disputer.
He didn't see anything.,Il ne vit rien.
I know you recently retired.,Je sais que vous êtes partie en retraite il y a peu.
I like Chinese food.,J'aime la nourriture chinoise.
Stop fighting!,Arrêtez de vous battre!
Let's hope we did the right thing.,Espérons qu'on a fait le bon choix.
We know it's important to you.,Nous savons que c'est important pour vous.
I don't know where I was born.,Je ne sais pas où je suis née.
It's the next logical step.,C'est l'étape logique suivante.
I go to the library from time to time.,Je vais à la bibliothèque de temps en temps.
What do firefighters do when there are no fires?,Que font les pompiers en l'absence d'incendies ?
Don't fret.,Vous tracassez pas.
My grandfather was wounded in the war.,Mon grand-père a été blessé à la guerre.
I knew there was something different about you.,Je savais qu'il y avait quelque chose de différent en toi.
Do you want to hang with us?,Veux-tu sortir avec nous ?
I want a lot.,J'en veux beaucoup.
Forget about her.,Oubliez-la.
Do you have a copy?,En avez-vous un duplicata ?
He did it all out of kindness.,Il le fit entièrement par gentillesse.
I'm going drinking with some of my friends tonight.,Je vais boire un coup avec quelques uns de mes amis ce soir.
The rich are not always happy.,Les riches ne sont pas toujours heureux.
Could you send up some stomach medicine?,Pouvez-vous m'envoyer des médicaments pour les maux d'estomac.
The students disobeyed their teacher.,Les élèves désobéirent à leur instituteur.
Take out your notebooks.,Sortez vos carnets de notes !
Do you think it's dangerous for me to swim across the river?,"Pensez-vous qu'il soit dangereux, pour moi, de traverser la rivière à la nage ?"
He won't be home at lunch time.,Il ne sera pas à la maison pour l'heure du déjeuner.
You must not enter the room.,Vous ne devez pas pénétrer dans la pièce.
Have a safe journey.,Fais bon voyage !
We'll paint it.,Nous le peindrons.
Tom is insecure.,Tom est incertain.
Are you going to help us or not?,Vas-tu oui ou non nous aider ?
That's not very good.,Ce n'est pas très bon.
There is a new survey.,Il y a un nouveau sondage.
What's the goal?,Quel est le but ?
There's nothing fun about that.,Il n'y a là rien d'amusant.
It's just your imagination.,Ce n'est que ton imagination.
How many times a minute does the average person blink?,Combien de fois par minute une personne moyenne cligne-t-elle des yeux ?
It's frightening.,Ça fait peur.
I'd like to go abroad.,J'aimerais me rendre à l'étranger.
I want you to help.,Je veux que tu aides.
This is my letter of resignation.,Ceci est ma lettre de démission.
I haven't told the kids yet that we're getting divorced.,Je n'ai pas encore dit aux enfants que nous sommes en train de divorcer.
Tom brought Mary here.,Tom amena Marie ici.
Tom is playing the violin now.,Tom joue du violon maintenant.
"He is a British citizen, but lives in India.",Il est anglais mais vit en Inde.
She pushed the door shut.,Elle ferma la porte en la poussant.
Tom has decided to stay.,Tom a décidé de rester.
Give me a definite answer.,Donnez-moi une réponse définitive.
You are responsible for what you do.,Vous êtes responsable de ce que vous faites.
I bought a new jigsaw puzzle.,J'ai acheté un nouveau puzzle.
He opened the door.,Il ouvrit la porte.
I want you to have a job that you love.,Je veux que tu aies un boulot que tu adores.
The audience began to laugh.,Le public commença à rire.
Are you tired?,Êtes-vous fatigué ?
Tom opened a window.,Tom ouvrait une fenêtre.
I feel your pain.,Je compatis à ta douleur.
I hate women who say that all men are the same.,Je déteste les femmes qui disent que tous les hommes sont les mêmes.
I can't fix this.,Je n'arrive pas à réparer ceci.
Tom was the only one who laughed.,Tom fut le seul à rire.
Here is your key.,Voici votre clé.
I agree to your proposal.,J'acquiesce à votre proposition.
My father visited my uncle in the hospital.,Mon père rendit visite à mon oncle à l'hôpital.
I have another plan.,J'ai un autre plan.
Can you give me your phone number?,Pouvez-vous me donner votre numéro de téléphone?
Who else helped you?,Qui d'autre vous a aidé ?
Tom overstepped his authority.,Tom a outrepassé ses pouvoirs.
Several students were absent from school because of colds.,Plusieurs élèves se sont absentés de l'école pour cause de rhume.
Are you sure they can do this?,Êtes-vous sûr qu'elles peuvent faire ça ?
I like spring better than fall.,Je préfère le printemps à l'automne.
All you have to do is to do your best.,Tout ce que tu dois faire est de faire de ton mieux.
This table is expensive.,Cette table est chère.
Who am I to second guess him?,Qui suis-je pour me montrer plus malin que lui ?
How many cars have you owned so far?,Combien de voitures as-tu possédé jusqu'à présent ?
I couldn't understand a single word of what they said.,Je n'ai pas compris un seul mot de ce qu'ils disaient.
He denies having done it.,Il nie l'avoir fait.
Be careful.,Soyez prudents !
Tom has three mobile phones.,Tom a trois téléphones portables.
History is replete with the stories of unappreciated genius.,L'Histoire est pleine de récits de génies ignorés.
Let me do my job.,Laisse-moi faire mon boulot !
Don't be upset.,Ne sois pas contrarié !
Do you want to get us both killed?,Veux-tu que nous nous fassions tuer tous les deux ?
Can you promise me that?,Peux-tu me le promettre ?
I ignored Tom.,J'ai ignoré Tom.
I'm sorry I've kept you waiting so long.,Excusez-moi de vous avoir fait attendre si longtemps.
Go get your passport.,Va chercher ton passeport.
He went from Tokyo to Osaka by plane.,Il voyagea par avion de Tokyo à Osaka.
Maybe I'll tell you more later.,Je t'en dirai peut-être plus tantôt.
I have nothing else to wear.,Je n'ai rien d'autre à mettre.
Do you want to know where you made your mistake?,Veux-tu savoir où tu t'es trompé ?
I don't speak French or German.,"Je ne parle ni français, ni allemand."
Sign this.,Signe ça.
I missed the train. I should have come earlier.,J'ai loupé le train. J'aurais dû venir plus tôt.
We probably don't have enough money to buy that.,Nous n'avons probablement pas assez d'argent pour acheter cela.
I suggest that you take a nap.,Je te suggère de faire une sieste.
Don't forget that she's a woman.,N'oubliez pas qu'il s'agit d'une femme !
"He did it not once, but twice.","Il ne l'a pas fait une fois, mais deux."
We came by to wish you luck.,Nous sommes venus vous souhaiter bonne chance.
I never said that.,Je n'ai jamais dit cela.
Your cat is fat.,Ton chat est gras.
I was just leaving.,Je m'apprêtais à partir.
I'm not particularly worried.,Je ne suis pas particulièrement soucieux.
You can't just not do your job.,Tu ne peux simplement pas ne pas faire ton boulot.
I needed money.,Il m'a fallu de l'argent.
I'm going to sell my car.,Je vais vendre ma voiture.
Do I have to pay you?,Dois-je vous payer ?
No one likes me.,Personne ne m'apprécie.
How many times a year do you go to the dentist?,Combien de fois par an est-ce que tu vas chez le dentiste ?
I think that's not true.,Je pense que ce n'est pas vrai.
Tom knows nothing.,Tom ne sait rien.
She does not like sushi.,Elle n'aime pas les sushis.
We're better than they are.,Nous sommes meilleures qu'eux.
That's exactly how I feel.,C'est exactement ce que je ressens.
Are you sure we can't repair this camera?,Êtes-vous certain que nous ne pouvons pas réparer cet appareil photo ?
I must buy one.,Je dois en acheter un.
Are seats available?,Y a-t-il des places libres ?
I'm afraid Tom will get lost.,Je crains que Tom ne se perde.
I left my passport somewhere.,J'ai laissé mon passeport quelque part.
I finished last.,J'ai terminé dernier.
How could I be so stupid?,Comment ai-je pu être si stupide ?
That's not my opinion.,Ce n'est pas mon opinion.
I don't have time for that.,Je n'ai pas de temps pour ça.
Are you blackmailing me?,Êtes-vous en train de me faire du chantage ?
It's a great start.,C'est un grand début.
I own this place.,Je possède cet endroit.
What do you think of this plan?,Que pensez-vous de ce projet ?
Can you help me carry this?,Pouvez-vous m'aider à porter ceci ?
I can't promise Tom will talk to you.,Je ne peux pas te promettre que Tom te parlera.
All took part in the negotiations.,Tous prirent part aux négociations.
They were satisfied with the meals.,Ils étaient satisfaits de leur repas.
What time is your plane due to take off?,À quelle heure votre avion doit décoller ?
His voice dropped to a whisper.,Sa voix se transforma en murmure.
I hope you'll reconsider.,J'espère que vous changerez d'avis.
I apologized immediately.,Je me suis tout de suite excusé.
Everybody tends to be lazy.,Tout le monde a tendance à être paresseux.
You need to get to bed.,Tu dois aller au lit.
Is this seat vacant?,Cette place est-elle libre ?
My grandfather's photograph is on the wall.,La photo de mon grand-père est sur le mur.
Tom hasn't thought this through.,Tom n'y a pas réfléchi sérieusement.
Boy was I wrong.,Combien j'avais tort !
Tom has only one leg.,Tom n'a qu'une jambe.
I'd like to set things straight.,J'aimerais mettre les choses au clair.
I'm outraged.,Je suis indigné.
"Tom looked around, but Mary was already gone.","Tom regarda autour de lui, mais Marie était déjà partie."
Tom stepped into the elevator and pushed the button for the third floor.,Tom entra dans l'ascenseur et appuya sur le bouton du troisième étage.
Have you been told when you are expected to be here?,Vous a-t-on dit quand vous êtes attendu ici ?
Are you leaving today?,Vous en allez-vous aujourd'hui ?
You should not go alone.,Tu ne devrais pas t'y rendre seul.
I'm so stupid.,Je suis tellement idiot.
Was anybody in there?,Quiconque se trouvait-il là ?
Where do you get off telling me anything?,Comment vous permettez-vous de me dire quoi que ce soit ?
The boy sat on a chair.,Le garçon était assis sur une chaise.
This dog will protect us.,Ce chien va nous protéger.
Have some pity on me.,Ayez de la compassion à mon égard !
Can you deliver it to my house?,Pouvez-vous le livrer chez moi ?
You can't do that.,Tu ne peux pas faire ça.
What did you call me?,Comment m'as-tu appelé ?
Tom promised Mary that he wouldn't do that again.,Tom a promis à Mary qu'il ne referait plus cela.
Mary is prettier than her sister.,Mary est plus jolie que sa sœur.
"Excuse me, which way is the station?","Excusez-moi, de quel côté est la gare ?"
I'm not very musically inclined.,Je n'ai pas l'âme très musicale.
Do they take care of the dog?,Prennent-elles soin du chien ?
He does everything very quickly.,Il fait tout très rapidement.
I have to know what's at stake.,Je dois savoir ce qui est en jeu.
I'll see you in October.,Je vous verrai en octobre.
Tom wanted to talk to Mary face to face.,Tom voulait parler à Mary face à face.
Do you know the man who's staring at you?,Connais-tu l'homme qui te dévisage ?
I always believe you.,Je te crois toujours.
Please stay.,"Reste, s'il te plaît."
Everyone felt safe.,Tout le monde se sentit en sécurité.
You're always singing.,Tu es tout le temps en train de chanter.
The cat crept toward the bird.,Le chat rampa en direction de l'oiseau.
You're probably too young to understand what's happening.,Tu es probablement trop jeune pour comprendre ce qui se produit.
What does this have to do with school?,Qu'est-ce que ceci a à voir avec l'école ?
He was not able to open the box.,Il n'a pas été capable d'ouvrir la boîte.
